,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Bankrupt?
141,337,1279,902,3100,0.444206113196509,0.495802442215438,0.494673162374859,0.624223468196428,0.624223468196428,0.998823729240496,0.79721528944353,0.809151779901904,0.303524042636655,0.781399026692278,0.0006364632624593,0.0003614730510719,0.45557820219253,0.0005200520052005,0.0,0.147949938898487,0.147949938898487,0.147949938898487,0.210362106457408,0.316722076819693,0.0054600178471497,0.0916863447601987,0.166679219703246,0.0220472994923218,0.847210611209364,0.688583704450568,0.688583704450568,0.217479481636645,5930000000.0,0.0004260960750699,0.263232860106767,0.374063932044261,0.0232723142829508,0.015262880121574,0.630559512883385,0.0016761050164601,0.0456812891132811,0.954318710886719,0.0058661092936811,0.370028607663454,0.0056735643950472,0.0916996433631345,0.165703943895634,0.399059246566625,0.0809595202398801,0.000602599089,0.0104962492047973,4570000000.0,0.000210306374023,0.0193548387096774,0.0044475125949209,0.389905248637525,0.0027413059740897,0.830541956108231,0.265858876573778,0.3906121442283,0.0560766987734947,0.0153513776688089,0.0092273770600897,0.0318410406417902,0.32965302474379,0.277207738592835,0.0207925808097308,0.624557638678986,0.735838747427707,0.327173333833737,0.0,0.855399862113184,0.0021745224516429,0.0658347078906608,0.000182565951465,0.0001265236376284,0.594014386749762,7230000000.0,0.671543613604718,0.208350847365224,0.624557638678986,0.327173333833737,0.110933233663468,0.614157284261571,0.444202543729108,0.547219428466929,0.311380547978409,0.012584966095546,0,0.774587974381622,0.0002117557105199,0.623822008677069,0.624220032960546,0.838865156707193,0.275994921901874,0.026775113654771,0.56508071994105,1,0.0839226823725794,0
394,364,1515,2864,6505,0.473943352995661,0.551515481901439,0.528454414047861,0.610163017627813,0.610163017627813,0.998959266136459,0.797469697558692,0.809391473219447,0.303685014111591,0.781625974634041,0.0002753304919904,0.0001280181683927,0.467372906234535,0.0,0.0,0.194724200412962,0.194724200412962,0.194724200412962,0.21924931455044,0.321885831505977,0.0174690321702437,0.0951062617050729,0.175566769601567,0.0221098164203682,0.848148021097552,0.689910314393024,0.689921827048635,0.217662423321078,6860000000.0,0.0004583870455613,0.264596591836259,0.3822510338661,0.0314257989834665,0.0281932208507437,0.63061225188696,0.0025798156102098,0.064939383861898,0.935060616138102,0.0274333059112899,0.36963718146295,0.0053658477137564,0.0950787369518133,0.174262876102858,0.397143442793162,0.0839580209895053,0.0005112961967272,0.0123654559660486,19100000.0,0.003760550306722,0.0204838709677419,0.0049116519542323,0.391906560231564,0.0001467713052246,0.932208472210186,0.854892797928265,0.819009556374456,0.488639567742148,0.031560492528915,0.0520928485150724,0.0494063239378505,0.353284658825579,0.276974860487935,0.0,0.698167541734145,0.741561526885619,0.327852199117167,0.0,0.935099764143941,0.0023035319373699,0.0261473639447836,0.0004107409234367,0.0004361323819505,0.594149580834325,0.0006535391299697,0.671643607380816,0.0097445491420101,0.698167541734145,0.327852199117167,0.110933233663468,0.711907943951939,0.48537353382071,0.592095605529374,0.322835177937827,0.0092729441861364,0,0.807211567623905,0.0009912796618137,0.624504279064776,0.610158270807152,0.840711111973038,0.276650421897295,0.0267911566924924,0.565158395757604,1,0.0593919708168808,0
108,162,773,2097,94,0.512991761322088,0.565961622328827,0.56416296375609,0.596780005477162,0.596780005477162,0.998991966001384,0.797417958224776,0.809336790333316,0.303526217926857,0.781595378065516,2790000000.0,50900000.0,0.481529570636538,0.0002020202020202,0.162769511084118,0.182335341957777,0.182335341957777,0.182335341957777,0.227096530207053,0.336280681898564,0.0919279459140614,0.108623076296719,0.182496045793477,0.0220601473847641,0.848003877490098,0.689339009678479,0.689339009678479,0.217585390702496,5240000000.0,0.0004400954834514,0.263855281255099,0.388044409671771,0.0104561296220605,0.0054966580867812,0.631000260270407,0.0054696832909291,0.110681137950842,0.889318862049158,0.0052001493543361,0.374602702406488,0.0056473627766403,0.108619538489097,0.181532312796923,0.399923367849061,0.385307346326837,0.0037637081147981,0.0016804928762643,0.0002489681578706,0.0004493596624809,0.0806451612903226,0.199726804048,0.412812916939915,0.056182648243919,0.79080039518293,0.206864304715678,0.343633194138667,0.0339771021806741,0.0061316323509448,0.0028935137134048,0.0619693615451335,0.37272750894731,0.277469578491833,0.0115162674049011,0.522740513614725,0.734576497610849,0.328794627649097,0.016289548156737,0.939097145469501,0.0024682198974698,0.0147219506237197,2000000000.0,1180000000.0,0.593924628241718,883000000.0,0.671572277867729,0.472469472897266,0.522740513614725,0.328794627649097,0.119439615088181,0.642833553458568,0.459252658342018,0.680610762907341,0.314551962440443,0.0279363844943964,0,0.816487687135469,0.0036927209876016,0.623752917047681,0.596777978512711,0.841562417348994,0.278746133487831,0.0269009308720692,0.565632566215678,1,0.0340464428279318,0
101,200,1111,512,1958,0.476575829961488,0.541321412996075,0.525991755447294,0.596232289309445,0.59615301460096,0.998977638145374,0.797385724896428,0.809310490469033,0.303500114444435,0.781569693790104,3210000000.0,0.0,0.458213599724885,0.0003630363036303,0.299018119242838,0.207281614765497,0.207281614765497,0.207281614765497,0.218209322114021,0.29726957628917,0.160321853683621,0.107971663545314,0.17353317767568,0.0220725527913658,0.847981396592861,0.689172783089565,0.689175177952763,0.217568868543113,9060000000.0,0.0004775520110462,0.263748824704136,0.352231660519355,0.0068973263733966,0.0043824790670341,0.633569060697799,0.0153995568079227,0.186080962602413,0.813919037397587,0.0080709127758496,0.383242037831901,0.0063078872964804,0.10778087188757,0.172294698740668,0.414654961060953,0.344827586206897,0.0015582360281212,0.0040577754817114,0.0001501834014476,0.0041955365119855,0.102096774193548,0.246199491796777,0.405927048235001,0.0077787283844696,0.773533740443356,0.402620756683383,0.624515988117497,0.0082485799321958,0.0043131131248336,0.0002610300674315,0.167573064552425,0.332438248963544,0.278394726286966,0.0070257013445551,0.860128814627887,0.734464025224862,0.338025145379387,0.0040420837691634,0.932117065298289,0.0022489084150584,0.0165552072074159,7210000000.0,4710000000.0,0.593922493159129,296000000.0,0.671571828659376,0.0384561238340153,0.860128814627887,0.338025145379387,0.117298350710648,0.641238725572635,0.459041536987577,0.515413790265199,0.314144102501231,0.0418938726587239,0,0.79778255423771,0.0229990250601348,0.623326669542494,0.596230987131435,0.840268254314521,0.285947534455235,0.0286154290647214,0.568348999367542,1,0.0188239946853883,0
431,217,246,607,2060,0.475454589772339,0.548680767553423,0.531505969270304,0.608844174750285,0.608844174750285,0.999087176915513,0.79750054748239,0.809439255646138,0.303471352273988,0.781711167831722,0.0001261594148515,0.0,0.493035739748203,0.0006570657065706,0.0,0.213476043993089,0.213476043993089,0.213476043993089,0.226718351139264,0.36305439626512,0.0188000060498813,0.106261705072877,0.178052270844317,0.0221417228100866,0.848036087169132,0.689397294300872,0.689397294300872,0.217593238645244,3940000000.0,0.0004481807032653,0.263979610073742,0.421016355575426,0.026023631751539,0.0009825486876268,0.632915302530102,0.0044711332403177,0.0970462859388699,0.90295371406113,0.0145830154464719,0.37396411851938,0.0053658477137564,0.106274528962496,0.177120880778222,0.411548143612938,0.047976011994003,0.0075943716839296,0.0008325612572955,554000000.0,0.001351104978436,0.0185483870967742,0.193831059148392,0.473677664458063,0.0185218852854579,0.942842945277909,0.0423694097665953,0.913590184799389,0.0022129176636286,0.0011975180173043,0.0001756385186228,0.0665256770707239,0.401993767127252,0.277597542803117,0.064420167580359,0.639789732947898,0.743758197693189,0.328795066467261,0.0041334264117952,0.948075176555067,0.0024190979070812,0.0116210209058299,0.0006343566027731,2550000000.0,0.594255007396078,40500000.0,0.671569446684611,0.0227832814275825,0.639789732947898,0.328795066467261,0.116215409690661,0.64091389190915,0.458753164846407,0.760203902162048,0.314286035836562,0.0112380040163353,0,0.80881840147438,0.0115603267832941,0.623170138441386,0.608844082072397,0.840929348210103,0.278021657432778,0.0267933010424832,0.565168599766449,1,0.0392115037786834,0
405,492,1254,2945,5112,0.513528006629942,0.561764064544265,0.563199314738476,0.614263682094005,0.614263682094005,0.999043500064129,0.797476891262873,0.80937871387935,0.30352138394863,0.781642816781853,0.0002568286529655,1410000000.0,0.462165857259086,0.0002880288028802,0.213078246786112,0.173359740423918,0.173359740423918,0.173359740423918,0.224638366266427,0.318631958689963,0.0292814253520275,0.106505984854654,0.180387135648113,0.0221230751925197,0.848027628893301,0.689346107706751,0.689346107706751,0.217587550960732,6400000000.0,0.0004901789284099,0.263976501853276,0.377994486047465,0.0065952992346357,0.0048148004895899,0.630932795441158,0.0068831559653106,0.127067146355474,0.872932853644526,0.0054287080958376,0.373427305444403,0.0053658477137564,0.106486231211425,0.179164467234749,0.399974277319965,0.143928035982009,0.0011220110983737,0.0056383610071002,0.0001257260536292,0.0002995731083206,0.0385483870967742,0.0155427933551694,0.396225775084236,0.0071791273913104,0.759741413552688,0.26469914156058,0.347787289419326,0.0831444183071005,0.0049026198406829,0.00448706697194,0.098064472343321,0.342364130098007,0.278366855483642,0.0047263667095503,0.728301339479755,0.7325836002783,0.330715093318792,0.0089811476065358,0.937371714100764,0.0022900795976434,0.0482709176876232,8790000000.0,6950000000.0,0.593921255313919,6260000000.0,0.671571472047711,0.267567643055237,0.728301339479755,0.330715093318792,0.116134108006443,0.641511706661352,0.458991509239387,0.571652897069963,0.314334529361831,0.0437377654379044,0,0.812942638435316,0.0004122440250816,0.623687592178999,0.614262630058328,0.841420603298753,0.279770810840813,0.0268735187440606,0.565522720507835,1,0.0292517985230313,0
118,378,79,919,3385,0.864963681567786,0.942706061927606,0.932598104823599,0.622371322734545,0.622371322734545,0.99930821875863,0.797792722544502,0.80967335047772,0.30351945035734,0.781959589511945,0.0001219965010709,0.0001390542173921,0.465458846028032,0.0,0.0569895738435064,0.19699970502718,0.200918629640555,0.200918629640555,0.315779521603479,0.316580604088562,0.0571411286053511,0.187769725592378,0.256081946222791,0.0265058658372501,0.848574287613188,0.690672255988831,0.690672255988831,0.217739270110995,0.000213554860866,0.0008611008645645,0.27885788438974,0.381300994746843,0.031235471964206,0.0144138332873771,0.63061225188696,0.0019296181799943,0.0513952293134202,0.94860477068658,0.0457764032551503,0.36963718146295,0.0053658477137564,0.18773104043513,0.253955206997964,0.405266182848063,0.401799100449775,0.0025240177330506,0.0025053689527233,8060000000.0,0.0337640075014317,0.0609677419354839,0.0485084382298077,0.448112887542118,0.0002531302373668,0.956890864786924,0.505804354671713,0.932575721693207,0.178978903521362,0.016334853065758,0.0166739093636995,0.0566064478991065,0.352881617905232,0.27727266090055,0.0388033257521881,1.0,0.742269189794154,0.327989791254495,0.0,0.956446543523859,0.0029009969060938,0.0415820187310252,0.0001294069084694,6950000000.0,0.593994165253541,7140000000.0,0.671573695496887,0.0057051379926645,1.0,0.327989791254495,0.110933233663468,0.647462444916316,0.461406531641769,0.585998383966463,0.315079754476444,0.0093306712541241,0,0.959320116844828,0.0002271903860246,0.624000666099483,0.622370368231787,0.84923564272547,0.276178369930925,0.0267911566924924,0.565158395757604,1,0.0748928531630004,0
114,764,1718,2468,2923,0.576561205089455,0.623800697775839,0.612077734354088,0.623055967944191,0.623055967944191,0.999236579478581,0.797692564047831,0.809531825960518,0.303494313670563,0.781798606649111,0.0002046765942138,5570000000.0,0.481524538050544,0.0002980298029802,0.237777102945642,0.186549239391513,0.186549239391513,0.186549239391513,0.242318237685544,0.334017118200467,0.0267555999213515,0.129631137529517,0.200045190931686,0.0221377878467187,0.84806506176353,0.689489597522176,0.689489597522176,0.21760310415636,7660000000.0,0.0004837406978173,0.264303642057331,0.395933460005216,0.020570294632466,0.0151062961719903,0.63064204599937,0.0028771008307571,0.070653324062037,0.929346675937963,0.0061719758951867,0.370478188613747,0.0061439748464463,0.129586203527285,0.199087549958525,0.397905745133791,0.146926536731634,0.001955910847798,0.003234607223216,5900000000.0,0.0004917235363848,0.03,0.0151227178590838,0.405836593473689,0.0042891400744623,0.880376763184574,0.526066994883924,0.669579168941803,0.0914976578277051,0.0155989993340332,0.0078345235787375,0.0616304496730324,0.389553912161393,0.277149761226237,0.0131825303098106,0.80569793712392,0.738982589663272,0.328319235150562,0.0020193027651731,0.950900764350191,0.0024722709648191,0.0357240730040925,0.0001908565106856,0.0001531651300125,0.594013726886332,7230000000.0,0.671579868740028,0.156663431766315,0.80569793712392,0.328319235150562,0.112609544224518,0.655331771793527,0.463610735827448,0.679948567210984,0.316090303769619,0.0142529884782321,0,0.84663256199679,0.0012898626028797,0.624058908497768,0.623056948289323,0.843134821752763,0.276865765442355,0.0267976821062803,0.565189319356082,1,0.0545458157353876,0
384,690,1228,1498,2017,0.485740749768439,0.523604448320977,0.540500026768028,0.624742357197423,0.624742357197423,0.998874570019886,0.797278787716971,0.809265572383997,0.30352863491597,0.781520009454059,0.0005941403056896,0.000658597447209,0.469238318109761,0.0002130213021302,0.0,0.168134507606085,0.168134507606085,0.168134507606085,0.211780277961615,0.324573813397468,0.0132946140931984,0.089894959693836,0.165022218874746,0.0222358932787997,0.848115811418517,0.689664133997847,0.689664133997847,0.217623943513846,730000000.0,0.0004610821188326,0.265027857425927,0.388882679482881,0.0109921653910596,0.0078123537873976,0.628959534800893,0.0055161911015055,0.111255555219639,0.888744444780361,0.0063374091538791,0.375600280037487,0.0053658477137564,0.0898513198820981,0.164090189276827,0.400681651020936,0.0839580209895053,0.0004605723676868,0.0137231712471768,5690000000.0,0.0004221257435427,0.0232258064516129,0.0087275825095838,0.389430361140635,0.0035198473256735,0.807311134122033,0.356902992003152,0.456744948664527,0.123604575122508,0.0083338826578861,0.0083557193258912,0.0781910267515118,0.356322114333157,0.27725198940544,0.0072165572920006,0.659361333061302,0.73567898846404,0.32948895308063,0.0080917038343895,0.920910249024599,0.0022138738133178,0.0574686772546892,0.0002267395444869,0.0001808173217506,0.593988883484412,0.0001672311382986,0.671596213019406,0.130012082238763,0.659361333061302,0.32948895308063,0.116539185489748,0.665798157543135,0.464463260857062,0.621548929633695,0.317987811267237,0.0265957352442544,0,0.790541445163258,0.0002359808978374,0.62380753290086,0.624742629608087,0.839638419534205,0.278779646990431,0.026629562896631,0.564248790423389,1,0.0338517024679299,0
420,710,182,2706,464,0.419100082874275,0.467291757522896,0.466513196637936,0.59194424825956,0.592182072385016,0.998781901144726,0.797055229525507,0.80899840742604,0.303331892002159,0.781214043768812,0.0001643194578406,5620000000.0,0.460414517333065,0.0004380438043804,0.0,0.153554422485357,0.142724706080654,0.142724706080654,0.179162333364848,0.313185258541416,0.0111015321324319,0.0859864831854083,0.143255253445809,0.0222337756679912,0.848090413063135,0.689570186111455,0.689570186111455,0.217606502166243,7660000000.0,0.0005684608251885,0.265164619126435,0.373318803323274,0.0037597386591617,0.0021285435696399,0.63007116340872,0.0102426613410664,0.15651358950328,0.84348641049672,0.004995088865246,0.378585184406475,0.0053658477137564,0.0859429706710961,0.155946007088455,0.400957633942148,0.0824587706146927,0.0011970823653536,0.0052865505065815,6530000000.0,7940000000.0,0.03,0.0071148451155207,0.387700413830533,0.0113738714002892,0.700474659895481,0.203633952086909,0.333622413925515,0.0078057810212264,0.0022462011420247,0.0002584203289211,0.160157799041091,0.337807309975807,0.276594504105656,0.0042640835289646,0.97548128751942,0.727539403951751,0.335129419339176,0.0012092123878069,0.879228431776799,0.0019754811708501,0.0260697794871937,0.0001701792586288,0.0001054018421553,0.593846278945394,1100000000.0,0.671567226213093,0.494192113617136,0.97548128751942,0.335129419339176,0.111745479577853,0.638280112182674,0.458516201600655,0.550198979800436,0.313648096519215,0.0744742843404089,0,0.757101343996661,0.0013434266605498,0.622100741070565,0.591939055961379,0.836228691833309,0.282207175444244,0.0266405346195087,0.564320815764798,1,0.0230943850456118,0
321,549,1212,2390,868,0.541607760932092,0.594254252071522,0.59280475400182,0.613946583260064,0.613975410426786,0.999068227170468,0.797532089108414,0.809447197684362,0.303566098247224,0.781711729236649,0.0002274569835133,0.0001156238364396,0.469855648658397,0.0002050205020502,0.0446401457637413,0.190131052210189,0.190131052210189,0.190131052210189,0.238725536541552,0.331435240857325,0.0369647745662991,0.11375295171403,0.190329140619116,0.0220518665783191,0.847977538019185,0.689306462622014,0.68930175945694,0.217581846684376,7650000000.0,0.0004842647398423,0.263455874925208,0.388053723780783,0.0091494254308098,0.0063600532510196,0.630667730579033,0.0049280040853919,0.103516038334795,0.896483961665205,0.0053127741144141,0.371121245943147,0.0053658477137564,0.113716677251779,0.189208958600407,0.40035475862882,0.164917541229385,0.0010469398313939,0.006043967773475,0.0001039437282284,0.0002632612164029,0.0362903225806452,0.0080636869703156,0.394823726283892,0.0040468166284047,0.79619450676599,0.358739643504422,0.484269068186887,0.155780362605229,0.0065829301747244,0.0083191727850155,0.099105059247003,0.363588580208449,0.277396640916071,0.006980177794902,0.900436156869244,0.734821516791151,0.330205616296399,0.0,0.947201069815872,0.0023789091058356,0.0404810285520257,0.0001188765084412,9040000000.0,0.593945792894319,0.0001102347954622,0.671603131291438,0.309419682902215,0.900436156869244,0.330205616296399,0.110933233663468,0.699302436034025,0.472983374861737,0.642381389649684,0.322664467586984,0.031839368076159,0,0.83125323924029,0.0009743712746258,0.623762720475232,0.613941910109336,0.842560213095659,0.278352734371274,0.0268077632368817,0.56523635418282,1,0.0365982168626292,0
